province_name,district_name,lat,lon,avg_temp,avg_rain,treecover_pct,potential_treecover_pct,missing_treecover_pct,model_potential_treecover_pct,model_missing_treecover_pct,pred_treecover_pct,treecover_gap_pct
Ordu,Fatsa,40.96791883549378,37.532272581498496,13.888615384615386,0.0,52.67,10,0.0,67.94089933261185,15.270899332611847,65.37812436044511,12.708124360445112
Ordu,Gölköy,40.67646914367819,37.6594423863165,8.17723076923077,0.0,80.36,10,0.0,65.44537880952385,0.0,66.90356793650821,0.0
Ordu,Gülyalı,40.93277742058096,38.05069604369467,14.784692307692309,0.0,60.77,10,0.0,63.06098851190481,2.290988511904807,65.09105904906198,4.321059049061979
Ordu,Gürgentepe,40.81578965925254,37.60450522254151,13.888615384615386,0.0,59.38,10,0.0,67.94089933261185,8.560899332611847,65.37812436044511,5.998124360445111
Ordu,Kabadüz,40.72532424313874,37.98332470341959,6.702692307692308,0.0,68.53,10,0.0,79.69254869047623,11.162548690476228,78.55716207142838,10.027162071428378
Ordu,Kabataş,40.78862001970443,37.48447494597251,13.888615384615386,0.0,75.65,10,0.0,67.94089933261185,0.0,65.37812436044511,0.0
Ordu,Korgan,40.7794622768025,37.36957541176251,13.888615384615386,0.0,18.53,10,0.0,67.94089933261185,49.41089933261185,65.37812436044511,46.84812436044511
Ordu,Kumru,40.83618003785275,37.27488190564304,13.888615384615386,0.0,77.53,10,0.0,67.94089933261185,0.0,65.37812436044511,0.0
Ordu,Merkez,40.9191066875618,37.8868144809844,14.784692307692309,0.0,73.35,10,0.0,63.06098851190481,0.0,65.09105904906198,0.0
Ordu,Mesudiye,40.51999568707511,37.86182981612889,6.702692307692308,0.0,0.0,10,10.0,79.69254869047623,79.69254869047623,78.55716207142838,78.55716207142838
Ordu,Perşembe,41.03273746981066,37.72484398410951,13.888615384615386,0.0,79.58,10,0.0,67.94089933261185,0.0,65.37812436044511,0.0
Ordu,Ulubey,40.82093963342631,37.777923817452894,13.888615384615386,0.0,76.63,10,0.0,67.94089933261185,0.0,65.37812436044511,0.0
Ordu,Çamaş,40.88326297568416,37.55283054843706,13.888615384615386,0.0,80.12,10,0.0,67.94089933261185,0.0,65.37812436044511,0.0
Ordu,Çaybaşı,40.97452990588806,37.04444376790641,12.674153846153846,0.0,68.1,10,0.0,49.81908178571428,0.0,58.897941593240034,0.0
Ordu,Ünye,41.02634864227907,37.27054967737633,13.888615384615386,0.0,68.21,10,0.0,67.94089933261185,0.0,65.37812436044511,0.0
Ordu,İkizce,41.0490350817516,37.06681854018471,12.674153846153846,0.0,10.3,10,0.0,49.81908178571428,39.51908178571428,58.897941593240034,48.59794159324004
Osmaniye,Bahçe,37.23983950310407,36.60046325639051,15.619615384615384,0.0,74.28,10,0.0,55.56129285714293,0.0,54.59117942857138,0.0
Osmaniye,Düziçi,37.28654132024345,36.43251423726141,15.931846153846152,0.0,7.47,10,2.53,20.85349999999996,13.383499999999962,20.205837333333267,12.735837333333269
Osmaniye,Hasanbeyli,37.14032481257178,36.51093136662881,17.579538461538462,0.0,0.0,10,10.0,66.30200291666674,66.30200291666674,64.89315002380964,64.89315002380964
Osmaniye,Kadirli,37.3551504929279,36.12098466181666,15.931846153846152,0.0,1.99,10,8.01,20.85349999999996,18.863499999999963,20.205837333333267,18.21583733333327
Osmaniye,Merkez,37.05551763654233,36.34890519517917,17.579538461538462,0.0,77.75,10,0.0,66.30200291666674,0.0,64.89315002380964,0.0
Osmaniye,Sumbas,37.42870364047124,36.01035273738327,15.931846153846152,0.0,0.0,10,10.0,20.85349999999996,20.85349999999996,20.205837333333267,20.205837333333267
Osmaniye,Toprakkale,37.12934916780117,36.16092986561621,17.579538461538462,0.0,0.0,10,10.0,66.30200291666674,66.30200291666674,64.89315002380964,64.89315002380964
Rize,Ardeşen,41.03269916020601,41.12437343473351,6.339384615384615,0.0,52.21,10,0.0,72.2865301785714,20.0765301785714,79.07329176695528,26.863291766955278
Rize,Derepazarı,41.006538741709605,40.44962918337612,11.144769230769231,0.0,70.9,10,0.0,67.2252513827839,0.0,67.89566699306185,0.0
Rize,Fındıklı,41.1561630903633,41.23699064852412,6.339384615384615,0.0,81.44,10,0.0,72.2865301785714,0.0,79.07329176695528,0.0
Rize,Güneysu,40.94743863853946,40.64180340669834,11.144769230769231,0.0,52.44,10,0.0,67.2252513827839,14.785251382783898,67.89566699306185,15.455666993061854
Rize,Hemşin,41.00081412695676,40.86974401737566,11.144769230769231,0.0,85.0,10,0.0,67.2252513827839,0.0,67.89566699306185,0.0
Rize,Kalkandere,40.91725459142249,40.48595569515576,11.144769230769231,0.0,78.42,10,0.0,67.2252513827839,0.0,67.89566699306185,0.0
Rize,Merkez,40.94759873398601,40.59072291408524,11.144769230769231,0.0,38.6,10,0.0,67.2252513827839,28.62525138278389,67.89566699306185,29.29566699306185
Rize,Pazar,41.138655638913264,40.86774455782292,11.144769230769231,0.0,60.14,10,0.0,67.2252513827839,7.085251382783895,67.89566699306185,7.755666993061851
Rize,Çamlıhemşin,40.88486827195794,40.97096307968468,6.339384615384615,0.0,84.49,10,0.0,72.2865301785714,0.0,79.07329176695528,0.0
Rize,Çayeli,40.95082456597754,40.76421443475466,11.144769230769231,0.0,71.12,10,0.0,67.2252513827839,0.0,67.89566699306185,0.0
Rize,İkizdere,40.70986896964304,40.6432959422176,4.714538461538462,0.0,1.58,5,3.42,0.7498457142857146,0.0,0.793109333333334,0.0
Rize,İyidere,40.992305244610776,40.3948861809386,11.144769230769231,0.0,85.11,10,0.0,67.2252513827839,0.0,67.89566699306185,0.0
Sakarya,Akyazı,40.64221327536436,30.75022877366203,11.42753846153846,0.0,33.04,10,0.0,23.99351825396824,0.0,24.49198823809524,0.0
Sakarya,Ferizli,40.987122977609474,30.54396888411648,14.74146153846154,0.0,3.6,10,6.4,56.588345714285694,52.98834571428569,57.0284693174603,53.4284693174603
Sakarya,Geyve,40.50950100011149,30.320781139157702,11.42753846153846,0.0,1.36,10,8.64,23.99351825396824,22.63351825396824,24.49198823809524,23.13198823809524
Sakarya,Hendek,40.80408160828496,30.77690279853078,14.74146153846154,0.0,95.8,10,0.0,56.588345714285694,0.0,57.0284693174603,0.0
Sakarya,Karapürçek,40.631471591484285,30.5765192433276,11.42753846153846,0.0,4.94,10,5.06,23.99351825396824,19.05351825396824,24.49198823809524,19.551988238095237
Sakarya,Karasu,41.03826894855067,30.67113438083818,14.74146153846154,0.0,29.16,10,0.0,56.588345714285694,27.42834571428569,57.0284693174603,27.8684693174603
Sakarya,Kaynarca,41.041056133466,30.40208320253412,14.74146153846154,0.0,95.81,10,0.0,56.588345714285694,0.0,57.0284693174603,0.0
Sakarya,Kocaali,40.98274115313361,30.907510553991465,14.74146153846154,0.0,57.36,10,0.0,56.588345714285694,0.0,57.0284693174603,0.0
Sakarya,Merkez,40.79944278747429,30.44335533786952,14.74146153846154,0.0,0.79,10,9.21,56.588345714285694,55.798345714285695,57.0284693174603,56.2384693174603
Sakarya,Pamukova,40.5501814620833,30.122145506931325,12.633230769230767,0.0,80.63,10,0.0,84.44943517857149,3.819435178571496,84.2284544603175,3.598454460317498
Sakarya,Sapanca,40.69096467067413,30.343657807553264,11.42753846153846,0.0,8.86,10,1.1400000000000006,23.99351825396824,15.13351825396824,24.49198823809524,15.63198823809524
Sakarya,Söğütlü,40.899201235359946,30.52582052725865,14.74146153846154,0.0,9.38,10,0.6199999999999992,56.588345714285694,47.20834571428569,57.0284693174603,47.6484693174603
Sakarya,Taraklı,40.44273966729181,30.5463304426355,11.42753846153846,0.0,0.0,10,10.0,23.99351825396824,23.99351825396824,24.49198823809524,24.49198823809524
Samsun,Alaçam,41.496867540926736,35.57352227439552,12.706384615384616,0.0,73.17,10,0.0,75.32447654761908,2.1544765476190832,77.7025846062268,4.532584606226791
Samsun,Asarcik,41.002391334959775,36.33018702699551,11.876615384615384,0.0,19.47,10,0.0,20.46354706349207,0.9935470634920698,20.70473139105336,1.2347313910533622
Samsun,Ayvacık,40.9527212391134,36.55084738048287,11.876615384615384,0.0,18.59,10,0.0,20.46354706349207,1.8735470634920688,20.70473139105336,2.114731391053361
Samsun,Bafra,41.45843073997171,35.84297774096366,12.706384615384616,0.0,0.0,10,10.0,75.32447654761908,75.32447654761908,77.7025846062268,77.7025846062268
Samsun,Havza,41.065262611485664,35.73688768237795,11.096384615384617,0.0,0.33,10,9.67,51.03596829365084,50.70596829365084,51.929111479797974,51.599111479797976
Samsun,Kavak,41.094444801657055,36.041206848943474,11.876615384615384,0.0,36.25,10,0.0,20.46354706349207,0.0,20.70473139105336,0.0
Samsun,Ladik,40.92042159336108,35.97519642033695,11.876615384615384,0.0,0.0,10,10.0,20.46354706349207,20.46354706349207,20.70473139105336,20.70473139105336
Samsun,Merkez,41.24089170573669,36.21798746447706,11.876615384615384,0.0,0.31,10,9.69,20.46354706349207,20.15354706349207,20.70473139105336,20.394731391053362
Samsun,Ondokuz Mayıs,41.4631779767352,36.04916861563674,14.847384615384616,0.0,0.05,10,9.95,34.68497583333329,34.63497583333329,37.31978966666664,37.26978966666664
Samsun,Salıpazarı,40.9953588443449,36.80615724721613,12.674153846153846,0.0,93.1,10,0.0,49.81908178571428,0.0,58.897941593240034,0.0
Samsun,Tekkeköy,41.13422643428089,36.46762736269903,11.876615384615384,0.0,6.16,10,3.84,20.46354706349207,14.303547063492069,20.70473139105336,14.54473139105336
Samsun,Terme,41.18337382730494,36.94177807250468,12.674153846153846,0.0,75.07,10,0.0,49.81908178571428,0.0,58.897941593240034,0.0
Samsun,Vezirköprü,41.18413486127703,35.305996892155704,10.71046153846154,0.0,1.09,10,8.91,56.96936000000007,55.87936000000007,58.819893333333475,57.72989333333347
Samsun,Yakakent,41.60824045476733,35.52349129842116,12.706384615384616,0.0,85.51,10,0.0,75.32447654761908,0.0,77.7025846062268,0.0
Samsun,Çarşamba,41.2070958419634,36.672064951083456,12.674153846153846,0.0,4.41,10,5.59,49.81908178571428,45.40908178571428,58.897941593240034,54.48794159324004
Sanliurfa,Akçakale,36.790033300138894,38.80467899865793,18.135692307692302,0.0,0.0,10,10.0,56.60229749999986,56.60229749999986,58.805460000000366,58.805460000000366
Sanliurfa,Birecik,37.04569855558855,38.09083006077833,17.661153846153844,0.0,0.0,10,10.0,32.068737916666635,32.068737916666635,14.822928904761923,14.822928904761923
Sanliurfa,Bozova,37.328797707188535,38.43191234368574,17.38576923076923,0.0,0.0,10,10.0,20.523299999999978,20.523299999999978,23.022547666666682,23.022547666666682
Sanliurfa,Ceylanpınar,36.90663359122141,39.75490125007113,18.917692307692302,0.0,0.0,10,10.0,45.64142249999984,45.64142249999984,46.149479999999635,46.149479999999635
Sanliurfa,Halfeti,37.25950810941028,37.9998594598859,17.38576923076923,0.0,0.0,10,10.0,20.523299999999978,20.523299999999978,23.022547666666682,23.022547666666682
Sanliurfa,Harran,36.795807691750085,39.177680960933685,18.548538461538463,0.0,0.0,10,10.0,45.64142249999984,45.64142249999984,46.03630999999964,46.03630999999964
Sanliurfa,Hilvan,37.52538488874076,38.95811234262418,17.808384615384618,0.0,0.0,10,10.0,32.5278125,32.5278125,30.972329214285764,30.972329214285764
Sanliurfa,Merkez,37.124045158012194,38.948143456860734,18.135692307692302,0.0,0.0,10,10.0,56.60229749999986,56.60229749999986,58.805460000000366,58.805460000000366
Sanliurfa,Siverek,37.657249449750985,39.40951406817269,16.508846153846154,0.0,0.0,10,10.0,34.59173561507931,34.59173561507931,35.78105852380965,35.78105852380965
Sanliurfa,Suruç,36.97097013001508,38.35611810684249,17.661153846153844,0.0,0.0,10,10.0,32.068737916666635,32.068737916666635,14.822928904761923,14.822928904761923
Sanliurfa,Viranşehir,37.22598038446956,39.76067579023548,18.917692307692302,0.0,0.0,10,10.0,45.64142249999984,45.64142249999984,46.149479999999635,46.149479999999635
Siirt,Aydınlar,37.971041411337815,42.05993917811039,15.782692307692306,0.0,0.04,10,9.96,44.29616785714288,44.25616785714288,43.741379626984134,43.701379626984135
Siirt,Baykan,38.09533418499797,41.81168091576177,15.782692307692306,0.0,0.0,10,10.0,44.29616785714288,44.29616785714288,43.741379626984134,43.741379626984134
Siirt,Eruh,37.81357370447248,42.146646286456914,15.782692307692306,0.0,0.0,10,10.0,44.29616785714288,44.29616785714288,43.741379626984134,43.741379626984134
Siirt,Kurtalan,37.91241507424272,41.66608756775532,15.782692307692306,0.0,0.0,10,10.0,44.29616785714288,44.29616785714288,43.741379626984134,43.741379626984134
Siirt,Merkez,37.95314949294181,41.906425386809246,15.782692307692306,0.0,0.0,10,10.0,44.29616785714288,44.29616785714288,43.741379626984134,43.741379626984134
Siirt,Pervari,37.94292607473897,42.67847416263853,10.769769230769231,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.197713333333352,12.197713333333352
Siirt,Şirvan,38.08320930148758,42.23427877903502,10.769769230769231,0.0,6.35,10,3.65,11.548769999999966,5.198769999999966,12.197713333333352,5.847713333333353
Sinop,Ayancık,41.81897416573053,34.59876652549404,13.975,0.0,98.72,10,0.0,76.61727430555543,0.0,90.38841441206023,0.0
Sinop,Boyabat,41.49219566299466,34.71507809707048,11.850846153846154,0.0,4.69,10,5.31,33.56464750000005,28.874647500000048,34.3934171815962,29.703417181596198
Sinop,Dikmen,41.58561147420242,35.307410891009795,11.850846153846154,0.0,80.63,10,0.0,33.56464750000005,0.0,34.3934171815962,0.0
Sinop,Durağan,41.41766675487269,35.1769408114179,11.850846153846154,0.0,18.79,10,0.0,33.56464750000005,14.77464750000005,34.3934171815962,15.6034171815962
Sinop,Erfelek,41.86881086024816,34.864554176861795,14.490846153846151,0.0,31.23,10,0.0,39.26433999999987,8.034339999999869,28.524610595237917,0.0
Sinop,Gerze,41.72286324584045,35.084139077264844,11.850846153846154,0.0,7.22,10,2.78,33.56464750000005,26.34464750000005,34.3934171815962,27.1734171815962
Sinop,Merkez,41.91724935642361,35.00089746742351,14.490846153846151,0.0,2.02,10,7.98,39.26433999999987,37.244339999999866,28.524610595237917,26.504610595237917
Sinop,Saraydüzü,41.2869775809569,34.80056066694124,11.850846153846154,0.0,35.32,10,0.0,33.56464750000005,0.0,34.3934171815962,0.0
Sinop,Türkeli,41.862139690479374,34.32525598115441,13.975,0.0,95.12,10,0.0,76.61727430555543,0.0,90.38841441206023,0.0
Sirnak,Beytüşşebap,37.59228469650045,43.17569501385973,10.066153846153847,0.0,0.15,10,9.85,60.32684999999985,60.17684999999985,57.12765333333327,56.97765333333327
Sirnak,Cizre,37.2959590489286,42.35826345520993,15.382,0.0,0.0,10,10.0,45.69958605609667,45.69958605609667,47.24671822835657,47.24671822835657
Sirnak,Güçlükonak,37.57931508233701,42.05518755042234,16.78753846153846,0.0,0.0,10,10.0,42.822445833333305,42.822445833333305,45.610236571428906,45.610236571428906
Sirnak,Merkez,37.61767973021793,42.550815050258194,15.382,0.0,3.09,10,6.91,45.69958605609667,42.609586056096674,47.24671822835657,44.15671822835657
Sirnak,Silopi,37.29046472836663,42.59482106422996,15.382,0.0,0.0,10,10.0,45.69958605609667,45.69958605609667,47.24671822835657,47.24671822835657
Sirnak,Uludere,37.40702167712986,43.04430397624668,10.066153846153847,0.0,0.17,10,9.83,60.32684999999985,60.15684999999985,57.12765333333327,56.95765333333327
Sirnak,İdil,37.34645455967279,41.964174846968895,16.78753846153846,0.0,0.0,10,10.0,42.822445833333305,42.822445833333305,45.610236571428906,45.610236571428906
Sivas,Akıncılar,40.04477860875657,38.35127803297435,7.577538461538461,0.0,0.15,10,9.85,34.04837214285717,33.89837214285717,29.8313908888887,29.6813908888887
Sivas,Altınyayla,39.27523027806882,36.8053801315461,9.352230769230768,0.0,0.0,10,10.0,37.86501428571421,37.86501428571421,36.27223745238091,36.27223745238091
Sivas,Divriği,39.36550802214359,38.091915675771,9.013384615384616,0.0,0.0,10,10.0,48.86465499999992,48.86465499999992,46.09526347619055,46.09526347619055
Sivas,Doğanşar,40.1961643475479,37.5449438025214,7.670076923076922,0.0,7.63,10,2.37,34.04837214285717,26.41837214285717,29.8313908888887,22.2013908888887
Sivas,Gemerek,39.28277031858797,36.09103131952365,9.321307692307691,0.0,0.0,10,10.0,37.86501428571421,37.86501428571421,36.27223745238091,36.27223745238091
Sivas,Gölova,40.0257673720079,38.61329440564738,7.114538461538461,0.0,3.4,10,6.6,67.91941119047608,64.51941119047608,49.79956790476185,46.39956790476185
Sivas,Gürün,38.80893685015967,37.177812289097695,8.210615384615384,0.0,0.0,10,10.0,65.44537880952385,65.44537880952385,66.90356793650821,66.90356793650821
Sivas,Hafik,39.90546941567713,37.372434687369385,7.670076923076922,0.0,0.0,10,10.0,34.04837214285717,34.04837214285717,29.8313908888887,29.8313908888887
Sivas,Kangal,39.2143187845931,37.41303147566127,8.40823076923077,0.0,0.0,10,10.0,65.67917880952385,65.67917880952385,67.13283793650821,67.13283793650821
Sivas,Koyulhisar,40.2896172866798,37.85805570825536,6.702692307692308,0.0,0.0,10,10.0,79.69254869047623,79.69254869047623,78.55716207142838,78.55716207142838
Sivas,Merkez,39.68938257185719,36.96957371599611,9.352230769230768,0.0,0.0,10,10.0,37.86501428571421,37.86501428571421,36.27223745238091,36.27223745238091
Sivas,Suşehri,40.16365948730641,38.128824547479375,7.577538461538461,0.0,0.0,10,10.0,34.04837214285717,34.04837214285717,29.8313908888887,29.8313908888887
Sivas,Ulaş,39.45697465047859,37.06599526246618,9.352230769230768,0.0,0.0,10,10.0,37.86501428571421,37.86501428571421,36.27223745238091,36.27223745238091
Sivas,Yıldızeli,39.87268604255335,36.52906277251842,9.919307692307692,0.0,0.0,10,10.0,17.50198333333338,17.50198333333338,20.46270285714282,20.46270285714282
Sivas,Zara,39.821508943715465,37.78094888198774,7.670076923076922,0.0,0.0,10,10.0,34.04837214285717,34.04837214285717,29.8313908888887,29.8313908888887
Sivas,İmranlı,39.81527046789713,38.21103747302748,7.577538461538461,0.0,0.0,10,10.0,34.04837214285717,34.04837214285717,29.8313908888887,29.8313908888887
Sivas,Şarkışla,39.41346687030597,36.39522144169571,9.321307692307691,0.0,0.0,10,10.0,37.86501428571421,37.86501428571421,36.27223745238091,36.27223745238091
Tekirdag,Hayrabolu,41.20405917197809,27.136302833723487,14.798153846153848,0.0,0.0,10,10.0,34.68497583333329,34.68497583333329,37.31978966666664,37.31978966666664
Tekirdag,Malkara,40.923212216627086,26.947942251955048,14.798153846153848,0.0,0.59,10,9.41,34.68497583333329,34.09497583333329,37.31978966666664,36.72978966666663
Tekirdag,Marmaraereğlisi,41.05875738982965,27.982553588756865,15.584615384615384,0.0,0.0,10,10.0,55.56129285714293,55.56129285714293,59.11925266666656,59.11925266666656
Tekirdag,Merkez,41.00866971540696,27.41464787561189,15.269692307692306,0.0,0.0,10,10.0,45.69958605609667,45.69958605609667,47.24671822835657,47.24671822835657
Tekirdag,Muratlı,41.18835155409485,27.579974191114005,15.269692307692306,0.0,0.0,10,10.0,45.69958605609667,45.69958605609667,47.24671822835657,47.24671822835657
Tekirdag,Saray,41.46558826530275,27.94724249922516,14.557153846153849,0.0,79.04,10,0.0,73.63431297619044,0.0,71.15748923665222,0.0
Tekirdag,Çerkezköy,41.36218859443755,28.0636631975076,14.557153846153849,0.0,55.42,10,0.0,73.63431297619044,18.21431297619044,71.15748923665222,15.737489236652223
Tekirdag,Çorlu,41.21219448090689,27.85810225926478,15.584615384615384,0.0,0.0,10,10.0,55.56129285714293,55.56129285714293,59.11925266666656,59.11925266666656
Tekirdag,Şarköy,40.7295389344694,27.19341121006117,16.123153846153848,0.0,43.8,10,0.0,38.89614285714287,0.0,39.50042976190473,0.0
Tokat,Almus,40.27481433656717,37.06789263971137,10.97253846153846,0.0,0.0,10,10.0,40.767913750000105,40.767913750000105,24.564464095238066,24.564464095238066
Tokat,Artova,40.115206290110336,36.28197217038276,9.919307692307692,0.0,0.0,10,10.0,17.50198333333338,17.50198333333338,20.46270285714282,20.46270285714282
Tokat,Başçiftlik,40.50646221196587,37.11532408971276,10.97253846153846,0.0,18.8,10,0.0,40.767913750000105,21.967913750000104,24.564464095238066,5.764464095238065
Tokat,Erbaa,40.69138733328746,36.61251741627739,10.97253846153846,0.0,0.0,10,10.0,40.767913750000105,40.767913750000105,24.564464095238066,24.564464095238066
Tokat,Merkez,40.270807664858125,36.598993839067965,10.97253846153846,0.0,0.85,10,9.15,40.767913750000105,39.9179137500001,24.564464095238066,23.714464095238064
Tokat,Niksar,40.57753055971593,36.98339967670604,10.97253846153846,0.0,15.52,10,0.0,40.767913750000105,25.247913750000105,24.564464095238066,9.044464095238066
Tokat,Pazar,40.22352109160386,36.28388792615512,9.919307692307692,0.0,13.05,10,0.0,17.50198333333338,4.451983333333381,20.46270285714282,7.412702857142818
Tokat,Reşadiye,40.43395277804408,37.37462951043714,8.17723076923077,0.0,0.0,10,10.0,65.44537880952385,65.44537880952385,66.90356793650821,66.90356793650821
Tokat,Sulusaray,40.00629010350588,36.08410253482975,9.919307692307692,0.0,0.46,10,9.54,17.50198333333338,17.04198333333338,20.46270285714282,20.00270285714282
Tokat,Turhal,40.39494195525026,36.16335278576464,11.753076923076922,0.0,1.42,10,8.58,26.487369166666618,25.067369166666616,22.351441000000033,20.931441000000035
Tokat,Yeşilyurt,40.00757327498269,36.306220944164416,9.919307692307692,0.0,0.0,10,10.0,17.50198333333338,17.50198333333338,20.46270285714282,20.46270285714282
Tokat,Zile,40.2109502334832,35.84399950101877,10.815846153846154,0.0,0.04,10,9.96,11.548769999999966,11.508769999999966,12.236605333333355,12.196605333333356
Trabzon,Akçaabat,40.966195136572736,39.49661995964536,13.575153846153848,0.0,1.64,10,8.36,42.18377083916084,40.54377083916084,37.91979063128703,36.27979063128703
Trabzon,Araklı,40.74171110235967,39.95122285423503,4.144692307692308,0.0,73.17,5,0.0,48.78739535714288,0.0,49.117723277777806,0.0
Trabzon,Arsin,40.8486752685711,39.90652016003077,16.39084615384615,0.0,63.57,10,0.0,48.258541805555566,0.0,50.502906803751834,0.0
Trabzon,Beşikdüzü,41.01411258218808,39.1956108663592,13.575153846153848,0.0,13.79,10,0.0,42.18377083916084,28.39377083916084,37.91979063128703,24.12979063128703
Trabzon,Dernekpazarı,40.807912458293366,40.27548461371839,16.39084615384615,0.0,22.35,10,0.0,48.258541805555566,25.908541805555565,50.502906803751834,28.152906803751833
Trabzon,Düzköy,40.8657974292224,39.39948923980311,13.575153846153848,0.0,3.78,10,6.220000000000001,42.18377083916084,38.40377083916084,37.91979063128703,34.13979063128703
Trabzon,Hayrat,40.784123755248,40.42368983233944,11.144769230769231,0.0,71.19,10,0.0,67.2252513827839,0.0,67.89566699306185,0.0
Trabzon,Köprübaşı,40.7158219370651,40.12030560565853,4.144692307692308,0.0,75.46,5,0.0,48.78739535714288,0.0,49.117723277777806,0.0
Trabzon,Maçka,40.726290757923685,39.55884940280271,5.973307692307692,0.0,54.75,10,0.0,41.29938583333326,0.0,42.04900749350654,0.0
Trabzon,Merkez,40.94597633192017,39.69589262032642,16.39084615384615,0.0,39.3,10,0.0,48.258541805555566,8.95854180555557,50.502906803751834,11.202906803751837
Trabzon,Of,40.904219752496886,40.29458040947439,16.39084615384615,0.0,71.3,10,0.0,48.258541805555566,0.0,50.502906803751834,0.0
Trabzon,Sürmene,40.8144249036688,40.08264171996844,16.39084615384615,0.0,75.3,10,0.0,48.258541805555566,0.0,50.502906803751834,0.0
Trabzon,Tonya,40.83909154937808,39.256816758407936,13.575153846153848,0.0,63.05,10,0.0,42.18377083916084,0.0,37.91979063128703,0.0
Trabzon,Vakfıkebir,40.97671094012157,39.30445133493634,13.575153846153848,0.0,8.04,10,1.9600000000000009,42.18377083916084,34.14377083916084,37.91979063128703,29.87979063128703
Trabzon,Yomra,40.84813670804133,39.81373058297265,16.39084615384615,0.0,29.31,10,0.0,48.258541805555566,18.948541805555568,50.502906803751834,21.192906803751836
Trabzon,Çarşıbaşı,41.03850031601526,39.367979721589,13.575153846153848,0.0,70.14,10,0.0,42.18377083916084,0.0,37.91979063128703,0.0
Trabzon,Çaykara,40.62351543462516,40.28682732210406,4.144692307692308,0.0,50.56,5,0.0,48.78739535714288,0.0,49.117723277777806,0.0
Trabzon,Şalpazarı,40.88077003784214,39.15462296839721,13.575153846153848,0.0,15.19,10,0.0,42.18377083916084,26.99377083916084,37.91979063128703,22.72979063128703
Tunceli,Hozat,39.12936295978324,39.23939469743994,12.123692307692307,0.0,0.0,10,10.0,37.77016666666675,37.77016666666675,37.69320233333356,37.69320233333356
Tunceli,Mazgirt,38.95243127976648,39.74107010571065,10.90576923076923,0.0,0.0,10,10.0,35.656166666666785,35.656166666666785,22.44569466666665,22.44569466666665
Tunceli,Merkez,39.151414275104976,39.63025780890647,12.123692307692307,0.0,0.0,10,10.0,37.77016666666675,37.77016666666675,37.69320233333356,37.69320233333356
Tunceli,Nazımiye,39.21886483826024,39.921955564456,10.90576923076923,0.0,0.0,10,10.0,35.656166666666785,35.656166666666785,22.44569466666665,22.44569466666665
Tunceli,Ovacık,39.34689087275989,39.2921811567408,5.720615384615384,0.0,0.17,10,9.83,46.31924083333325,46.14924083333325,47.44472816017299,47.27472816017299
Tunceli,Pertek,38.9008410900956,39.36346813439545,12.123692307692307,0.0,0.0,10,10.0,37.77016666666675,37.77016666666675,37.69320233333356,37.69320233333356
Tunceli,Pülümür,39.438048107680814,40.08199182734104,7.342692307692308,0.0,0.0,10,10.0,34.754345000000015,34.754345000000015,23.26217014285705,23.26217014285705
Tunceli,Çemişgezek,39.048009123310464,38.90555832125201,12.392615384615386,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44424883333314,32.44424883333314
Usak,Banaz,38.733687667706455,29.71388070473952,11.443076923076925,0.0,22.89,10,0.0,23.46019261904764,0.570192619047635,23.638166047619006,0.7481660476190051
Usak,Eşme,38.4411749460799,29.01297462246233,14.450230769230767,0.0,0.0,10,10.0,37.341786666666565,37.341786666666565,18.26677309523799,18.26677309523799
Usak,Karahallı,38.31152423181298,29.52512783806585,13.345692307692309,0.0,0.0,10,10.0,20.545445515872974,20.545445515872974,20.18538477777781,20.18538477777781
Usak,Merkez,38.6490921156764,29.34376958141318,13.345692307692309,0.0,0.0,10,10.0,20.545445515872974,20.545445515872974,20.18538477777781,20.18538477777781
Usak,Sivaslı,38.48799961769668,29.62429589083817,13.345692307692309,0.0,2.67,10,7.33,20.545445515872974,17.875445515872975,20.18538477777781,17.51538477777781
Usak,Ulubey,38.38043913282015,29.29320800582729,13.345692307692309,0.0,0.0,10,10.0,20.545445515872974,20.545445515872974,20.18538477777781,20.18538477777781
Van,Bahçesaray,38.09510137417775,42.96506096094262,6.301461538461538,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Van,Başkale,37.95982259135484,44.21001881964643,6.438384615384615,0.0,0.0,10,10.0,72.4777801785714,72.4777801785714,79.07329176695528,79.07329176695528
Van,Edremit,38.466876390161154,43.22500307906965,10.509153846153849,0.0,0.0,10,10.0,40.94680281746029,40.94680281746029,41.06664428571429,41.06664428571429
Van,Erciş,39.13343613019066,43.33708183582761,9.91876923076923,0.0,0.0,10,10.0,17.50198333333338,17.50198333333338,20.46270285714282,20.46270285714282
Van,Gevaş,38.331177010572,42.99105257105601,10.509153846153849,0.0,0.0,10,10.0,40.94680281746029,40.94680281746029,41.06664428571429,41.06664428571429
Van,Gürpınar,38.11149940676165,43.74847844577759,5.1904615384615385,0.0,0.0,10,10.0,0.3608290476190476,0.3608290476190476,0.20601161904761908,0.20601161904761908
Van,Merkez,38.676111252706,43.45588160723279,7.09246153846154,0.0,0.0,10,10.0,67.91941119047608,67.91941119047608,49.79956790476185,49.79956790476185
